1;51;0;9
2;44;0;4
3;44;0;6
4;38;0;5
5;51;0;14
6;40;0;8
7;51;0;25
8;15;0;11
9;28;0;26
10;29;0;29
11;44;0;43
12;0;0;0
13;0;0;0
14;0;0;0
15;0;0;0
16;24;0;24
17;16;0;16
18;36;0;36
19;15;0;15
20;15;0;15
21;0;0;0
22;0;0;0
23;31;0;31
24;0;0;0
25;0;0;0
26;0;0;0
27;0;0;0
28;29;0;29
29;0;0;0
30;31;0;31
31;0;0;0
32;0;0;0
33;0;0;0
34;37;0;37
35;0;0;0
36;0;0;0
37;36;0;36
38;39;0;39
39;39;0;39
40;38;0;38
41;47;0;47
42;0;0;0
43;24;0;24
44;0;0;0
45;36;0;36
46;0;0;0
47;37;0;37
48;37;0;37
49;47;0;47
50;0;0;0
51;0;0;0
52;36;0;36
53;29;0;29
54;39;0;39
55;0;0;0
56;23;0;23
57;0;0;0
58;40;0;40
59;38;0;38
60;0;0;0
61;47;0;47
62;29;0;29
63;31;0;31
64;13;0;13
65;51;0;51
66;0;0;0
67;15;0;15
68;36;0;36
69;47;0;47
70;0;0;0
71;40;0;40
72;51;0;51
73;38;0;38
74;36;0;36
75;51;0;51
76;0;0;0
77;0;0;0
78;0;0;0
79;0;0;0
80;16;0;16
81;51;0;51
82;0;0;0
83;40;0;40
84;0;0;0
85;40;0;40
86;39;0;39
87;0;0;0
88;29;0;29
89;0;0;0
90;0;0;0
91;0;0;0
92;37;0;37
93;0;0;0
94;0;0;0
95;0;0;0
96;24;0;24
97;23;0;23
98;39;0;39
99;0;0;0
100;47;0;47
