1;51;0;8
2;51;0;7
3;51;0;7
4;51;0;4
5;40;0;10
6;39;0;14
7;39;0;21
8;39;0;30
9;39;0;39
10;0;0;0
11;0;0;0
12;36;0;36
13;24;0;24
14;15;0;15
15;39;0;39
16;23;0;22
17;0;0;0
18;0;0;0
19;0;0;0
20;28;0;28
21;24;0;24
22;47;0;47
23;0;0;0
24;0;0;0
25;16;0;16
26;39;0;39
27;36;0;36
28;0;0;0
29;38;0;38
30;0;0;0
31;0;0;0
32;0;0;0
33;0;0;0
34;0;0;0
35;38;0;38
36;0;0;0
37;16;0;16
38;0;0;0
39;37;0;37
40;0;0;0
41;0;0;0
42;0;0;0
43;0;0;0
44;0;0;0
45;23;0;23
46;16;0;16
47;0;0;0
48;0;0;0
49;47;0;47
50;13;0;13
51;0;0;0
52;0;0;0
53;47;0;47
54;0;0;0
55;0;0;0
56;0;0;0
57;0;0;0
58;39;0;39
59;0;0;0
60;0;0;0
61;36;0;36
62;28;0;28
63;36;0;36
64;0;0;0
65;0;0;0
66;0;0;0
67;13;0;13
68;44;0;44
69;15;0;15
70;31;0;31
71;0;0;0
72;38;0;38
73;0;0;0
74;0;0;0
75;39;0;39
76;13;0;13
77;24;0;24
78;13;0;13
79;0;0;0
80;0;0;0
81;36;0;36
82;16;0;16
83;16;0;16
84;39;0;39
85;40;0;40
86;31;0;31
87;39;0;39
88;0;0;0
89;0;0;0
90;40;0;40
91;24;0;24
92;40;0;40
93;0;0;0
94;0;0;0
95;39;0;39
96;40;0;40
97;44;0;44
98;0;0;0
99;36;0;36
100;51;0;51
