1, 51, 0, 14
2, 51, 0, 12
3, 51, 0, 13
4, 51, 0, 11
5, 51, 0, 12
6, 51, 0, 13
7, 51, 0, 13
8, 51, 0, 12
9, 51, 0, 12
10, 51, 0, 12
11, 51, 0, 11
12, 51, 0, 12
13, 51, 0, 11
14, 51, 0, 14
15, 51, 0, 13
16, 51, 0, 13
17, 51, 0, 14
18, 51, 0, 12
19, 51, 0, 10
20, 51, 0, 6
21, 51, 0, 14
22, 51, 0, 9
23, 51, 0, 18
24, 51, 0, 11
25, 47, 0, 8
26, 51, 0, 10
27, 51, 0, 12
28, 51, 0, 17
29, 51, 0, 16
30, 44, 0, 3
31, 47, 0, 12
32, 47, 0, 12
33, 44, 0, 15
34, 47, 0, 14
35, 51, 0, 16
36, 47, 0, 10
37, 37, 0, 1
38, 51, 0, 16
39, 51, 0, 13
40, 47, 0, 19
41, 39, 0, 14
42, 47, 0, 18
43, 44, 0, 11
44, 47, 0, 11
45, 39, 0, 6
46, 51, 0, 34
47, 51, 0, 9
48, 44, 0, 19
49, 44, 0, 33
50, 39, 0, 0
51, 39, 0, 17
52, 44, 0, 5
53, 37, 0, 15
54, 37, 0, 12
55, 47, 0, 21
56, 16, 0, 15
57, 15, 0, 0
58, 28, 0, 24
59, 40, 0, 31
60, 39, 0, 23
61, 28, 0, 26
62, 0, 0, 0
63, 0, 0, 0
64, 16, 0, 14
65, 31, 0, 0
66, 37, 0, 29
67, 47, 0, 45
68, 28, 0, 26
69, 38, 0, 15
70, 0, 0, 0
71, 39, 0, 0
72, 28, 0, 23
73, 28, 0, 27
74, 24, 0, 23
75, 24, 0, 24
76, 0, 0, 0
77, 0, 0, 0
78, 31, 0, 31
79, 0, 0, 0
80, 24, 0, 24
81, 0, 0, 0
82, 0, 0, 0
83, 0, 0, 0
84, 0, 0, 0
85, 0, 0, 0
86, 24, 0, 23
87, 0, 0, 0
88, 0, 0, 0
89, 40, 0, 40
90, 0, 0, 0
91, 0, 0, 0
92, 36, 0, 36
93, 16, 0, 16
94, 28, 0, 28
95, 37, 0, 37
96, 44, 0, 43
97, 0, 0, 0
98, 29, 0, 28
99, 15, 0, 14
100, 47, 0, 47
