1;150;0;27
2;115;0;16
3;115;0;9
4;115;0;25
5;114;0;30
6;119;0;36
7;146;0;65
8;114;0;99
9;0;0;0
10;114;0;113
11;0;0;0
12;50;0;49
13;110;0;110
14;96;0;96
15;100;0;100
16;5;0;5
17;119;0;119
18;51;0;51
19;0;0;0
20;119;0;119
21;0;0;0
22;105;0;105
23;114;0;114
24;0;0;0
25;55;0;55
26;0;0;0
27;119;0;119
28;0;0;0
29;96;0;96
30;96;0;96
31;105;0;105
32;0;0;0
33;150;0;150
34;0;0;0
35;119;0;119
36;105;0;105
37;105;0;105
38;101;0;101
39;119;0;119
40;114;0;114
41;0;0;0
42;55;0;55
43;0;0;0
44;0;0;0
45;0;0;0
46;64;0;64
47;5;0;5
48;69;0;69
49;0;0;0
50;0;0;0
51;114;0;114
52;46;0;46
53;64;0;64
54;0;0;0
55;0;0;0
56;0;0;0
57;0;0;0
58;0;0;0
59;146;0;146
60;114;0;114
61;0;0;0
62;0;0;0
63;0;0;0
64;55;0;55
65;0;0;0
66;0;0;0
67;0;0;0
68;50;0;50
69;0;0;0
70;119;0;119
71;0;0;0
72;119;0;119
73;114;0;114
74;0;0;0
75;0;0;0
76;150;0;150
77;50;0;50
78;0;0;0
79;50;0;50
80;0;0;0
81;64;0;64
82;0;0;0
83;100;0;100
84;0;0;0
85;0;0;0
86;0;0;0
87;101;0;101
88;0;0;0
89;0;0;0
90;105;0;105
91;100;0;100
92;0;0;0
93;101;0;101
94;96;0;96
95;50;0;50
96;101;0;101
97;5;0;5
98;55;0;55
99;0;0;0
100;101;0;101
101;0;0;0
102;119;0;119
103;150;0;150
104;51;0;51
105;55;0;55
106;0;0;0
107;64;0;64
108;50;0;50
109;105;0;105
110;105;0;105
111;0;0;0
112;105;0;105
113;0;0;0
114;55;0;55
115;55;0;55
116;0;0;0
117;119;0;119
118;105;0;105
119;101;0;101
120;0;0;0
121;114;0;114
122;55;0;55
123;0;0;0
124;0;0;0
125;0;0;0
126;0;0;0
127;114;0;114
128;119;0;119
129;114;0;114
130;0;0;0
131;0;0;0
132;0;0;0
133;50;0;50
134;146;0;146
135;5;0;5
136;0;0;0
137;55;0;55
138;0;0;0
139;0;0;0
140;105;0;105
141;100;0;100
142;0;0;0
143;0;0;0
144;0;0;0
145;0;0;0
146;115;0;115
147;0;0;0
148;96;0;96
149;0;0;0
150;0;0;0
151;96;0;96
152;0;0;0
153;0;0;0
154;146;0;146
155;110;0;110
156;119;0;119
157;0;0;0
158;69;0;69
159;0;0;0
160;51;0;51
161;50;0;50
162;96;0;96
163;0;0;0
164;0;0;0
165;0;0;0
166;0;0;0
167;50;0;50
168;0;0;0
169;50;0;50
170;119;0;119
171;119;0;119
172;0;0;0
173;0;0;0
174;114;0;114
175;50;0;50
176;0;0;0
177;50;0;50
178;46;0;46
179;0;0;0
180;0;0;0
181;0;0;0
182;0;0;0
183;0;0;0
184;0;0;0
185;69;0;69
186;0;0;0
187;0;0;0
188;0;0;0
189;0;0;0
190;0;0;0
191;115;0;115
192;146;0;146
193;0;0;0
194;96;0;96
195;0;0;0
196;110;0;110
197;0;0;0
198;64;0;64
199;0;0;0
200;150;0;150
