1;146;0;27
2;119;0;16
3;101;0;9
4;105;0;13
5;69;0;23
6;114;0;14
7;51;0;32
8;105;0;77
9;110;0;91
10;96;0;96
11;114;0;114
12;100;0;100
13;96;0;96
14;0;0;0
15;5;0;5
16;46;0;46
17;0;0;0
18;100;0;100
19;105;0;105
20;105;0;105
21;0;0;0
22;50;0;50
23;0;0;0
24;114;0;114
25;0;0;0
26;114;0;114
27;119;0;119
28;0;0;0
29;96;0;96
30;0;0;0
31;0;0;0
32;100;0;100
33;101;0;101
34;100;0;100
35;119;0;119
36;69;0;69
37;50;0;50
38;0;0;0
39;0;0;0
40;0;0;0
41;0;0;0
42;114;0;114
43;105;0;105
44;105;0;105
45;0;0;0
46;50;0;50
47;50;0;50
48;115;0;115
49;0;0;0
50;150;0;150
51;0;0;0
52;0;0;0
53;0;0;0
54;46;0;46
55;55;0;55
56;105;0;105
57;0;0;0
58;0;0;0
59;96;0;96
60;110;0;110
61;55;0;55
62;100;0;100
63;101;0;101
64;0;0;0
65;0;0;0
66;46;0;46
67;0;0;0
68;110;0;110
69;119;0;119
70;96;0;96
71;0;0;0
72;0;0;0
73;55;0;55
74;0;0;0
75;0;0;0
76;64;0;64
77;0;0;0
78;0;0;0
79;105;0;105
80;114;0;114
81;0;0;0
82;0;0;0
83;0;0;0
84;0;0;0
85;0;0;0
86;0;0;0
87;46;0;46
88;50;0;50
89;0;0;0
90;55;0;55
91;55;0;55
92;105;0;105
93;5;0;5
94;0;0;0
95;0;0;0
96;0;0;0
97;0;0;0
98;0;0;0
99;150;0;150
100;146;0;146
