1;51;0;8
2;51;0;8
3;40;0;2
4;38;0;2
5;38;0;10
6;39;0;10
7;38;0;20
8;31;0;10
9;44;0;35
10;23;0;18
11;37;0;37
12;0;0;0
13;29;0;29
14;0;0;0
15;0;0;0
16;24;0;24
17;36;0;36
18;29;0;29
19;44;0;44
20;0;0;0
21;0;0;0
22;0;0;0
23;47;0;47
24;0;0;0
25;0;0;0
26;39;0;39
27;51;0;51
28;0;0;0
29;44;0;44
30;28;0;28
31;39;0;39
32;0;0;0
33;38;0;38
34;23;0;23
35;36;0;36
36;0;0;0
37;0;0;0
38;44;0;44
39;29;0;29
40;0;0;0
41;0;0;0
42;0;0;0
43;0;0;0
44;0;0;0
45;44;0;44
46;36;0;36
47;47;0;47
48;0;0;0
49;40;0;40
50;0;0;0
51;0;0;0
52;24;0;24
53;0;0;0
54;36;0;36
55;0;0;0
56;0;0;0
57;0;0;0
58;23;0;23
59;24;0;24
60;0;0;0
61;0;0;0
62;23;0;23
63;16;0;16
64;0;0;0
65;0;0;0
66;0;0;0
67;31;0;31
68;13;0;13
69;51;0;51
70;47;0;47
71;39;0;39
72;13;0;13
73;0;0;0
74;44;0;44
75;0;0;0
76;38;0;38
77;36;0;36
78;0;0;0
79;0;0;0
80;39;0;39
81;31;0;31
82;23;0;23
83;36;0;36
84;39;0;39
85;0;0;0
86;0;0;0
87;24;0;24
88;38;0;38
89;0;0;0
90;0;0;0
91;0;0;0
92;39;0;39
93;28;0;28
94;40;0;40
95;16;0;16
96;36;0;36
97;0;0;0
98;0;0;0
99;38;0;38
100;0;0;0
