1;51;0;9
2;47;0;6
3;51;0;8
4;51;0;6
5;40;0;10
6;28;0;6
7;40;0;18
8;51;0;23
9;0;0;0
10;0;0;0
11;0;0;0
12;40;0;40
13;40;0;40
14;16;0;16
15;40;0;40
16;0;0;0
17;0;0;0
18;44;0;43
19;13;0;13
20;0;0;0
21;24;0;24
22;16;0;16
23;39;0;39
24;13;0;13
25;29;0;29
26;0;0;0
27;0;0;0
28;31;0;31
29;37;0;37
30;37;0;37
31;0;0;0
32;0;0;0
33;0;0;0
34;0;0;0
35;24;0;24
36;0;0;0
37;28;0;28
38;0;0;0
39;16;0;16
40;0;0;0
41;51;0;51
42;44;0;44
43;13;0;13
44;0;0;0
45;0;0;0
46;0;0;0
47;0;0;0
48;0;0;0
49;0;0;0
50;44;0;44
51;0;0;0
52;0;0;0
53;0;0;0
54;0;0;0
55;47;0;47
56;0;0;0
57;0;0;0
58;24;0;24
59;38;0;38
60;40;0;40
61;0;0;0
62;0;0;0
63;0;0;0
64;0;0;0
65;0;0;0
66;0;0;0
67;13;0;13
68;0;0;0
69;0;0;0
70;0;0;0
71;0;0;0
72;16;0;16
73;0;0;0
74;0;0;0
75;0;0;0
76;31;0;31
77;24;0;24
78;0;0;0
79;0;0;0
80;38;0;38
81;13;0;13
82;24;0;24
83;24;0;24
84;36;0;36
85;0;0;0
86;0;0;0
87;0;0;0
88;0;0;0
89;0;0;0
90;31;0;31
91;28;0;28
92;44;0;44
93;39;0;39
94;0;0;0
95;39;0;39
96;0;0;0
97;40;0;40
98;47;0;47
99;15;0;15
100;16;0;16
