1;51;0;13
2;51;0;11
3;51;0;12
4;47;0;12
5;51;0;12
6;51;0;16
7;51;0;8
8;51;0;8
9;51;0;10
10;51;0;17
11;51;0;9
12;47;0;16
13;51;0;11
14;47;0;8
15;47;0;8
16;51;0;10
17;44;0;12
18;51;0;17
19;51;0;5
20;51;0;10
21;51;0;7
22;39;0;18
23;44;0;9
24;44;0;15
25;40;0;12
26;51;0;18
27;47;0;16
28;44;0;27
29;44;0;0
30;38;0;11
31;39;0;12
32;39;0;11
33;44;0;37
34;39;0;32
35;29;0;22
36;37;0;33
37;29;0;22
38;51;0;49
39;0;0;0
40;13;0;12
41;38;0;37
42;37;0;0
43;16;0;15
44;0;0;0
45;39;0;36
46;0;0;0
47;47;0;44
48;31;0;30
49;47;0;47
50;0;0;0
51;29;0;29
52;0;0;0
53;24;0;24
54;0;0;0
55;38;0;38
56;38;0;38
57;0;0;0
58;0;0;0
59;15;0;15
60;40;0;40
61;0;0;0
62;38;0;38
63;0;0;0
64;29;0;29
65;0;0;0
66;0;0;0
67;0;0;0
68;37;0;37
69;40;0;40
70;0;0;0
71;39;0;39
72;31;0;31
73;31;0;31
74;0;0;0
75;0;0;0
76;0;0;0
77;31;0;31
78;39;0;39
79;23;0;23
80;31;0;31
81;0;0;0
82;0;0;0
83;0;0;0
84;0;0;0
85;15;0;15
86;0;0;0
87;0;0;0
88;39;0;39
89;15;0;15
90;23;0;23
91;38;0;38
92;39;0;39
93;28;0;28
94;16;0;16
95;51;0;51
96;0;0;0
97;15;0;15
98;0;0;0
99;0;0;0
100;47;0;47
