1;51;0;9
2;44;0;6
3;29;0;5
4;40;0;4
5;38;0;4
6;36;0;12
7;38;0;26
8;40;0;38
9;51;0;50
10;24;0;24
11;29;0;29
12;0;0;0
13;0;0;0
14;38;0;38
15;0;0;0
16;16;0;16
17;0;0;0
18;24;0;24
19;16;0;16
20;39;0;39
21;0;0;0
22;0;0;0
23;13;0;13
24;0;0;0
25;51;0;51
26;15;0;15
27;39;0;39
28;0;0;0
29;39;0;39
30;0;0;0
31;0;0;0
32;0;0;0
33;0;0;0
34;0;0;0
35;39;0;39
36;13;0;13
37;0;0;0
38;0;0;0
39;40;0;40
40;39;0;39
41;24;0;24
42;15;0;15
43;47;0;47
44;24;0;24
45;0;0;0
46;0;0;0
47;0;0;0
48;44;0;44
49;39;0;39
50;0;0;0
51;47;0;47
52;0;0;0
53;40;0;40
54;31;0;31
55;0;0;0
56;28;0;28
57;29;0;29
58;0;0;0
59;15;0;15
60;0;0;0
61;38;0;38
62;36;0;36
63;0;0;0
64;44;0;44
65;16;0;16
66;28;0;28
67;0;0;0
68;36;0;36
69;36;0;36
70;0;0;0
71;40;0;40
72;0;0;0
73;13;0;13
74;39;0;39
75;39;0;39
76;0;0;0
77;29;0;29
78;39;0;39
79;28;0;28
80;0;0;0
81;0;0;0
82;47;0;47
83;0;0;0
84;0;0;0
85;31;0;31
86;31;0;31
87;39;0;39
88;0;0;0
89;28;0;28
90;0;0;0
91;0;0;0
92;0;0;0
93;0;0;0
94;24;0;24
95;0;0;0
96;0;0;0
97;28;0;28
98;0;0;0
99;15;0;15
100;36;0;36
