1;146;0;26
2;146;0;13
3;150;0;13
4;101;0;10
5;150;0;17
6;150;0;53
7;96;0;49
8;114;0;65
9;105;0;97
10;114;0;114
11;50;0;50
12;0;0;0
13;51;0;51
14;0;0;0
15;0;0;0
16;96;0;96
17;50;0;50
18;115;0;114
19;5;0;5
20;0;0;0
21;0;0;0
22;105;0;105
23;0;0;0
24;0;0;0
25;0;0;0
26;0;0;0
27;0;0;0
28;0;0;0
29;0;0;0
30;0;0;0
31;119;0;119
32;0;0;0
33;0;0;0
34;0;0;0
35;0;0;0
36;50;0;50
37;0;0;0
38;0;0;0
39;55;0;55
40;96;0;96
41;0;0;0
42;101;0;101
43;100;0;100
44;0;0;0
45;0;0;0
46;51;0;51
47;115;0;115
48;51;0;51
49;115;0;115
50;0;0;0
51;105;0;105
52;0;0;0
53;96;0;96
54;50;0;50
55;101;0;101
56;101;0;101
57;100;0;100
58;0;0;0
59;0;0;0
60;0;0;0
61;0;0;0
62;119;0;119
63;0;0;0
64;114;0;114
65;119;0;119
66;146;0;146
67;0;0;0
68;0;0;0
69;101;0;101
70;101;0;101
71;0;0;0
72;0;0;0
73;0;0;0
74;115;0;115
75;51;0;51
76;55;0;55
77;0;0;0
78;0;0;0
79;0;0;0
80;114;0;114
81;0;0;0
82;0;0;0
83;101;0;101
84;96;0;96
85;0;0;0
86;114;0;114
87;50;0;50
88;69;0;69
89;50;0;50
90;0;0;0
91;0;0;0
92;0;0;0
93;96;0;96
94;64;0;64
95;0;0;0
96;46;0;46
97;0;0;0
98;0;0;0
99;115;0;115
100;64;0;64
101;0;0;0
102;55;0;55
103;0;0;0
104;0;0;0
105;0;0;0
106;0;0;0
107;50;0;50
108;0;0;0
109;105;0;105
110;0;0;0
111;55;0;55
112;114;0;114
113;0;0;0
114;96;0;96
115;101;0;101
116;0;0;0
117;0;0;0
118;0;0;0
119;0;0;0
120;0;0;0
121;55;0;55
122;0;0;0
123;46;0;46
124;0;0;0
125;50;0;50
126;110;0;110
127;150;0;150
128;46;0;46
129;0;0;0
130;51;0;51
131;0;0;0
132;0;0;0
133;96;0;96
134;105;0;105
135;0;0;0
136;0;0;0
137;0;0;0
138;0;0;0
139;50;0;50
140;0;0;0
141;0;0;0
142;105;0;105
143;101;0;101
144;0;0;0
145;0;0;0
146;55;0;55
147;0;0;0
148;0;0;0
149;55;0;55
150;150;0;150
