1;51;0;9
2;51;0;8
3;44;0;7
4;40;0;7
5;23;0;4
6;39;0;19
7;39;0;28
8;47;0;35
9;0;0;0
10;39;0;39
11;29;0;29
12;28;0;28
13;0;0;0
14;36;0;36
15;13;0;13
16;38;0;38
17;37;0;37
18;0;0;0
19;37;0;37
20;0;0;0
21;39;0;39
22;31;0;31
23;0;0;0
24;15;0;15
25;28;0;28
26;44;0;44
27;0;0;0
28;0;0;0
29;0;0;0
30;16;0;16
31;39;0;39
32;38;0;38
33;0;0;0
34;0;0;0
35;0;0;0
36;13;0;13
37;28;0;28
38;51;0;51
39;0;0;0
40;0;0;0
41;0;0;0
42;0;0;0
43;0;0;0
44;16;0;16
45;29;0;29
46;0;0;0
47;16;0;16
48;0;0;0
49;0;0;0
50;13;0;13
51;0;0;0
52;16;0;16
53;0;0;0
54;0;0;0
55;0;0;0
56;0;0;0
57;16;0;16
58;0;0;0
59;51;0;51
60;47;0;47
61;36;0;36
62;0;0;0
63;0;0;0
64;39;0;39
65;15;0;15
66;0;0;0
67;39;0;39
68;36;0;36
69;47;0;47
70;15;0;15
71;0;0;0
72;15;0;15
73;51;0;51
74;0;0;0
75;47;0;47
76;38;0;38
77;36;0;36
78;13;0;13
79;16;0;16
80;0;0;0
81;0;0;0
82;44;0;44
83;0;0;0
84;15;0;15
85;0;0;0
86;44;0;44
87;36;0;36
88;0;0;0
89;0;0;0
90;47;0;47
91;0;0;0
92;24;0;24
93;0;0;0
94;24;0;24
95;44;0;44
96;0;0;0
97;37;0;37
98;0;0;0
99;44;0;44
100;51;0;51
