1;51;0;7
2;47;0;5
3;51;0;6
4;51;0;7
5;47;0;14
6;31;0;12
7;36;0;17
8;44;0;22
9;47;0;37
10;0;0;0
11;37;0;37
12;0;0;0
13;40;0;40
14;39;0;39
15;44;0;44
16;0;0;0
17;39;0;39
18;0;0;0
19;38;0;38
20;0;0;0
21;0;0;0
22;0;0;0
23;15;0;15
24;0;0;0
25;37;0;37
26;39;0;39
27;0;0;0
28;23;0;23
29;40;0;40
30;23;0;23
31;40;0;40
32;13;0;13
33;0;0;0
34;0;0;0
35;0;0;0
36;0;0;0
37;0;0;0
38;0;0;0
39;0;0;0
40;36;0;36
41;23;0;23
42;39;0;39
43;47;0;47
44;0;0;0
45;0;0;0
46;38;0;38
47;13;0;13
48;0;0;0
49;39;0;39
50;39;0;39
51;47;0;47
52;36;0;36
53;16;0;16
54;23;0;23
55;24;0;24
56;0;0;0
57;0;0;0
58;38;0;38
59;29;0;29
60;0;0;0
61;0;0;0
62;38;0;38
63;16;0;16
64;0;0;0
65;0;0;0
66;47;0;47
67;0;0;0
68;0;0;0
69;24;0;24
70;51;0;51
71;28;0;28
72;0;0;0
73;0;0;0
74;29;0;29
75;0;0;0
76;0;0;0
77;39;0;39
78;24;0;24
79;0;0;0
80;0;0;0
81;0;0;0
82;39;0;39
83;23;0;23
84;16;0;16
85;39;0;39
86;24;0;24
87;0;0;0
88;44;0;44
89;51;0;51
90;24;0;24
91;23;0;23
92;0;0;0
93;31;0;31
94;44;0;44
95;0;0;0
96;16;0;16
97;0;0;0
98;39;0;39
99;28;0;28
100;47;0;47
