1;51;0;10
2;47;0;4
3;38;0;9
4;36;0;6
5;29;0;10
6;31;0;11
7;47;0;36
8;0;0;0
9;16;0;16
10;47;0;47
11;23;0;23
12;0;0;0
13;0;0;0
14;40;0;40
15;0;0;0
16;37;0;37
17;40;0;40
18;0;0;0
19;44;0;44
20;0;0;0
21;0;0;0
22;31;0;31
23;0;0;0
24;0;0;0
25;0;0;0
26;0;0;0
27;0;0;0
28;51;0;51
29;38;0;38
30;39;0;39
31;47;0;47
32;47;0;47
33;0;0;0
34;0;0;0
35;51;0;51
36;39;0;39
37;0;0;0
38;37;0;37
39;0;0;0
40;0;0;0
41;0;0;0
42;37;0;37
43;0;0;0
44;0;0;0
45;16;0;16
46;0;0;0
47;47;0;47
48;0;0;0
49;39;0;39
50;28;0;28
51;0;0;0
52;15;0;15
53;24;0;24
54;39;0;39
55;0;0;0
56;0;0;0
57;16;0;16
58;37;0;37
59;0;0;0
60;0;0;0
61;29;0;29
62;37;0;37
63;0;0;0
64;16;0;16
65;0;0;0
66;0;0;0
67;29;0;29
68;0;0;0
69;0;0;0
70;0;0;0
71;0;0;0
72;0;0;0
73;39;0;39
74;23;0;23
75;37;0;37
76;0;0;0
77;0;0;0
78;0;0;0
79;40;0;40
80;47;0;47
81;28;0;28
82;0;0;0
83;0;0;0
84;0;0;0
85;36;0;36
86;29;0;29
87;37;0;37
88;0;0;0
89;0;0;0
90;0;0;0
91;0;0;0
92;36;0;36
93;36;0;36
94;44;0;44
95;37;0;37
96;38;0;38
97;37;0;37
98;0;0;0
99;37;0;37
100;31;0;31
