1;51;0;9
2;51;0;5
3;51;0;4
4;51;0;3
5;51;0;3
6;51;0;3
7;51;0;3
8;51;0;3
9;51;0;3
10;51;0;2
11;51;0;2
12;51;0;3
13;51;0;2
14;51;0;4
15;51;0;3
16;47;0;1
17;51;0;2
18;51;0;3
19;44;0;4
20;51;0;3
21;51;0;3
22;51;0;2
23;44;0;3
24;44;0;3
25;44;0;2
26;47;0;5
27;51;0;2
28;51;0;2
29;44;0;3
30;51;0;2
31;44;0;5
32;44;0;12
33;44;0;4
34;51;0;2
35;38;0;10
36;44;0;14
37;28;0;11
38;51;0;15
39;40;0;0
40;40;0;27
41;16;0;12
42;16;0;11
43;47;0;46
44;40;0;40
45;0;0;0
46;0;0;0
47;31;0;31
48;0;0;0
49;39;0;39
50;44;0;44
51;51;0;51
52;0;0;0
53;0;0;0
54;0;0;0
55;15;0;15
56;0;0;0
57;51;0;51
58;39;0;39
59;29;0;29
60;0;0;0
61;51;0;51
62;0;0;0
63;51;0;51
64;0;0;0
65;40;0;40
66;0;0;0
67;24;0;24
68;31;0;31
69;0;0;0
70;0;0;0
71;0;0;0
72;24;0;24
73;0;0;0
74;37;0;37
75;28;0;28
76;24;0;24
77;0;0;0
78;0;0;0
79;44;0;44
80;47;0;47
81;36;0;36
82;0;0;0
83;28;0;28
84;0;0;0
85;23;0;23
86;0;0;0
87;0;0;0
88;38;0;38
89;23;0;23
90;0;0;0
91;31;0;31
92;29;0;29
93;31;0;31
94;29;0;29
95;0;0;0
96;0;0;0
97;24;0;24
98;0;0;0
99;36;0;36
100;39;0;39
101;0;0;0
102;0;0;0
103;51;0;51
104;39;0;39
105;0;0;0
106;36;0;36
107;0;0;0
108;0;0;0
109;44;0;44
110;0;0;0
111;28;0;28
112;38;0;38
113;16;0;16
114;0;0;0
115;0;0;0
116;38;0;38
117;24;0;24
118;29;0;29
119;39;0;39
120;0;0;0
121;23;0;23
122;39;0;39
123;36;0;36
124;37;0;37
125;37;0;37
126;16;0;16
127;23;0;23
128;31;0;31
129;16;0;16
130;0;0;0
131;0;0;0
132;37;0;37
133;47;0;47
134;51;0;51
135;0;0;0
136;0;0;0
137;39;0;39
138;51;0;51
139;0;0;0
140;0;0;0
141;0;0;0
142;0;0;0
143;36;0;36
144;40;0;40
145;51;0;51
146;36;0;36
147;24;0;24
148;15;0;15
149;29;0;29
150;44;0;44
