1;51;0;9
2;47;0;6
3;40;0;3
4;44;0;7
5;36;0;6
6;28;0;9
7;44;0;33
8;31;0;28
9;0;0;0
10;31;0;31
11;29;0;29
12;0;0;0
13;39;0;39
14;38;0;38
15;29;0;29
16;31;0;31
17;39;0;39
18;0;0;0
19;0;0;0
20;23;0;23
21;0;0;0
22;0;0;0
23;13;0;13
24;0;0;0
25;28;0;28
26;0;0;0
27;0;0;0
28;0;0;0
29;0;0;0
30;44;0;44
31;0;0;0
32;0;0;0
33;23;0;23
34;37;0;37
35;29;0;29
36;31;0;31
37;31;0;31
38;15;0;15
39;29;0;29
40;51;0;51
41;0;0;0
42;37;0;37
43;44;0;44
44;40;0;40
45;0;0;0
46;0;0;0
47;0;0;0
48;0;0;0
49;39;0;39
50;36;0;36
51;47;0;47
52;16;0;16
53;47;0;47
54;44;0;44
55;0;0;0
56;0;0;0
57;0;0;0
58;0;0;0
59;0;0;0
60;0;0;0
61;0;0;0
62;0;0;0
63;29;0;29
64;0;0;0
65;0;0;0
66;0;0;0
67;0;0;0
68;0;0;0
69;0;0;0
70;38;0;38
71;13;0;13
72;28;0;28
73;0;0;0
74;39;0;39
75;13;0;13
76;0;0;0
77;0;0;0
78;29;0;29
79;0;0;0
80;0;0;0
81;37;0;37
82;0;0;0
83;44;0;44
84;0;0;0
85;51;0;51
86;0;0;0
87;0;0;0
88;0;0;0
89;39;0;39
90;37;0;37
91;0;0;0
92;40;0;40
93;39;0;39
94;0;0;0
95;40;0;40
96;0;0;0
97;0;0;0
98;40;0;40
99;36;0;36
100;47;0;47
