1;51;0;9
2;51;0;6
3;44;0;4
4;51;0;9
5;47;0;4
6;44;0;6
7;37;0;12
8;16;0;9
9;29;0;25
10;39;0;38
11;44;0;43
12;47;0;47
13;37;0;37
14;16;0;16
15;29;0;29
16;0;0;0
17;24;0;24
18;0;0;0
19;0;0;0
20;0;0;0
21;0;0;0
22;37;0;37
23;51;0;51
24;40;0;40
25;0;0;0
26;13;0;13
27;13;0;13
28;36;0;36
29;13;0;13
30;0;0;0
31;29;0;29
32;13;0;13
33;0;0;0
34;40;0;40
35;0;0;0
36;36;0;36
37;31;0;31
38;0;0;0
39;0;0;0
40;23;0;23
41;36;0;36
42;16;0;16
43;28;0;28
44;0;0;0
45;0;0;0
46;0;0;0
47;24;0;24
48;0;0;0
49;36;0;36
50;0;0;0
51;24;0;24
52;0;0;0
53;40;0;40
54;39;0;39
55;47;0;47
56;0;0;0
57;0;0;0
58;15;0;15
59;0;0;0
60;0;0;0
61;16;0;16
62;38;0;38
63;0;0;0
64;16;0;16
65;39;0;39
66;39;0;39
67;38;0;38
68;0;0;0
69;24;0;24
70;36;0;36
71;0;0;0
72;0;0;0
73;28;0;28
74;0;0;0
75;29;0;29
76;38;0;38
77;0;0;0
78;44;0;44
79;0;0;0
80;47;0;47
81;16;0;16
82;36;0;36
83;40;0;40
84;0;0;0
85;0;0;0
86;38;0;38
87;0;0;0
88;36;0;36
89;36;0;36
90;23;0;23
91;0;0;0
92;0;0;0
93;39;0;39
94;0;0;0
95;0;0;0
96;29;0;29
97;0;0;0
98;38;0;38
99;0;0;0
100;51;0;51
