1;150;0;41
2;150;0;43
3;150;0;41
4;150;0;36
5;150;0;32
6;150;0;26
7;150;0;26
8;150;0;32
9;146;0;22
10;119;0;33
11;146;0;38
12;119;0;24
13;150;0;39
14;146;0;21
15;150;0;40
16;119;0;42
17;150;0;41
18;119;0;34
19;119;0;28
20;115;0;37
21;119;0;51
22;146;0;38
23;114;0;23
24;146;0;10
25;105;0;20
26;150;0;36
27;114;0;23
28;146;0;14
29;119;0;28
30;119;0;37
31;150;0;8
32;114;0;48
33;105;0;51
34;119;0;16
35;146;0;34
36;0;0;0
37;119;0;12
38;146;0;88
39;146;0;22
40;146;0;116
41;119;0;81
42;115;0;7
43;115;0;96
44;114;0;79
45;114;0;98
46;0;0;0
47;150;0;128
48;69;0;48
49;50;0;47
50;119;0;115
51;119;0;115
52;96;0;95
53;150;0;150
54;0;0;0
55;0;0;0
56;64;0;64
57;101;0;101
58;0;0;0
59;0;0;0
60;0;0;0
61;55;0;55
62;0;0;0
63;0;0;0
64;0;0;0
65;55;0;55
66;0;0;0
67;0;0;0
68;119;0;119
69;101;0;101
70;0;0;0
71;105;0;105
72;0;0;0
73;0;0;0
74;0;0;0
75;0;0;0
76;150;0;150
77;0;0;0
78;0;0;0
79;146;0;146
80;0;0;0
81;69;0;69
82;105;0;105
83;0;0;0
84;0;0;0
85;69;0;69
86;0;0;0
87;0;0;0
88;0;0;0
89;110;0;110
90;0;0;0
91;114;0;114
92;0;0;0
93;0;0;0
94;115;0;115
95;0;0;0
96;64;0;64
97;119;0;119
98;105;0;105
99;110;0;110
100;114;0;114
