1;51;0;8
2;51;0;5
3;51;0;5
4;39;0;5
5;40;0;5
6;29;0;8
7;40;0;19
8;39;0;25
9;13;0;5
10;0;0;0
11;39;0;38
12;0;0;0
13;0;0;0
14;37;0;36
15;0;0;0
16;0;0;0
17;31;0;25
18;31;0;31
19;39;0;39
20;28;0;28
21;13;0;13
22;0;0;0
23;15;0;15
24;24;0;24
25;0;0;0
26;51;0;51
27;28;0;28
28;38;0;38
29;38;0;38
30;40;0;40
31;0;0;0
32;24;0;24
33;0;0;0
34;0;0;0
35;24;0;24
36;47;0;47
37;0;0;0
38;0;0;0
39;0;0;0
40;28;0;28
41;31;0;31
42;31;0;31
43;39;0;39
44;0;0;0
45;0;0;0
46;16;0;16
47;40;0;40
48;16;0;16
49;0;0;0
50;24;0;24
51;0;0;0
52;0;0;0
53;38;0;38
54;0;0;0
55;0;0;0
56;15;0;15
57;15;0;15
58;44;0;44
59;0;0;0
60;36;0;36
61;0;0;0
62;39;0;39
63;51;0;51
64;0;0;0
65;29;0;29
66;29;0;29
67;40;0;40
68;39;0;39
69;0;0;0
70;38;0;38
71;0;0;0
72;24;0;24
73;36;0;36
74;16;0;16
75;13;0;13
76;51;0;51
77;13;0;13
78;0;0;0
79;38;0;38
80;0;0;0
81;0;0;0
82;0;0;0
83;13;0;13
84;38;0;38
85;38;0;38
86;16;0;16
87;0;0;0
88;0;0;0
89;16;0;16
90;0;0;0
91;51;0;51
92;13;0;13
93;0;0;0
94;0;0;0
95;0;0;0
96;0;0;0
97;28;0;28
98;44;0;44
99;29;0;29
100;31;0;31
