1;51;0;14
2;51;0;13
3;51;0;11
4;51;0;14
5;51;0;15
6;51;0;12
7;51;0;13
8;47;0;11
9;51;0;8
10;51;0;10
11;44;0;17
12;51;0;14
13;47;0;11
14;51;0;11
15;51;0;12
16;51;0;9
17;51;0;10
18;51;0;17
19;44;0;19
20;47;0;6
21;47;0;9
22;51;0;4
23;37;0;17
24;47;0;15
25;37;0;12
26;47;0;8
27;51;0;26
28;39;0;17
29;40;0;20
30;51;0;0
31;39;0;29
32;44;0;10
33;37;0;34
34;31;0;0
35;38;0;0
36;47;0;29
37;39;0;25
38;37;0;0
39;31;0;25
40;51;0;0
41;44;0;21
42;37;0;32
43;38;0;34
44;37;0;33
45;36;0;35
46;39;0;0
47;0;0;0
48;28;0;28
49;0;0;0
50;15;0;15
51;0;0;0
52;0;0;0
53;51;0;51
54;0;0;0
55;16;0;16
56;0;0;0
57;40;0;40
58;0;0;0
59;23;0;23
60;40;0;40
61;0;0;0
62;28;0;27
63;0;0;0
64;38;0;0
65;0;0;0
66;16;0;16
67;24;0;24
68;0;0;0
69;37;0;37
70;0;0;0
71;0;0;0
72;36;0;36
73;0;0;0
74;0;0;0
75;0;0;0
76;0;0;0
77;23;0;23
78;16;0;16
79;39;0;39
80;47;0;47
81;15;0;15
82;0;0;0
83;13;0;13
84;29;0;29
85;0;0;0
86;0;0;0
87;0;0;0
88;40;0;40
89;13;0;13
90;0;0;0
91;38;0;38
92;0;0;0
93;24;0;24
94;39;0;39
95;29;0;29
96;0;0;0
97;31;0;31
98;0;0;0
99;29;0;29
100;51;0;51
