1;47;0;10
2;44;0;5
3;47;0;3
4;40;0;3
5;40;0;10
6;40;0;0
7;39;0;11
8;37;0;9
9;40;0;28
10;44;0;42
11;0;0;0
12;36;0;36
13;0;0;0
14;15;0;15
15;38;0;38
16;16;0;15
17;39;0;39
18;0;0;0
19;24;0;24
20;51;0;51
21;0;0;0
22;31;0;31
23;0;0;0
24;36;0;36
25;0;0;0
26;16;0;16
27;15;0;15
28;13;0;13
29;47;0;47
30;0;0;0
31;40;0;40
32;0;0;0
33;47;0;47
34;15;0;15
35;37;0;37
36;0;0;0
37;0;0;0
38;0;0;0
39;0;0;0
40;31;0;31
41;0;0;0
42;38;0;38
43;13;0;13
44;24;0;24
45;13;0;13
46;0;0;0
47;0;0;0
48;29;0;29
49;24;0;24
50;38;0;38
51;0;0;0
52;28;0;28
53;0;0;0
54;39;0;39
55;0;0;0
56;36;0;36
57;0;0;0
58;0;0;0
59;38;0;38
60;13;0;13
61;0;0;0
62;28;0;28
63;31;0;31
64;28;0;28
65;16;0;16
66;13;0;13
67;0;0;0
68;24;0;24
69;23;0;23
70;16;0;16
71;39;0;39
72;0;0;0
73;47;0;47
74;0;0;0
75;0;0;0
76;0;0;0
77;28;0;28
78;28;0;28
79;0;0;0
80;37;0;37
81;23;0;23
82;24;0;24
83;39;0;39
84;24;0;24
85;0;0;0
86;40;0;40
87;16;0;16
88;39;0;39
89;0;0;0
90;24;0;24
91;0;0;0
92;0;0;0
93;51;0;51
94;16;0;16
95;0;0;0
96;28;0;28
97;44;0;44
98;16;0;16
99;39;0;39
100;47;0;47
