1;51;0;9
2;47;0;5
3;51;0;5
4;51;0;2
5;40;0;6
6;51;0;3
7;31;0;11
8;31;0;10
9;51;0;35
10;15;0;14
11;0;0;0
12;38;0;35
13;0;0;0
14;23;0;23
15;0;0;0
16;23;0;23
17;39;0;39
18;0;0;0
19;39;0;39
20;0;0;0
21;13;0;13
22;29;0;29
23;0;0;0
24;0;0;0
25;0;0;0
26;0;0;0
27;39;0;39
28;31;0;31
29;28;0;28
30;23;0;23
31;0;0;0
32;0;0;0
33;0;0;0
34;0;0;0
35;47;0;47
36;39;0;39
37;0;0;0
38;0;0;0
39;0;0;0
40;0;0;0
41;39;0;39
42;0;0;0
43;0;0;0
44;0;0;0
45;0;0;0
46;44;0;44
47;23;0;23
48;47;0;47
49;0;0;0
50;40;0;40
51;0;0;0
52;16;0;16
53;13;0;13
54;29;0;29
55;0;0;0
56;36;0;36
57;0;0;0
58;28;0;28
59;0;0;0
60;0;0;0
61;0;0;0
62;0;0;0
63;16;0;16
64;24;0;24
65;0;0;0
66;0;0;0
67;0;0;0
68;0;0;0
69;0;0;0
70;0;0;0
71;0;0;0
72;40;0;40
73;36;0;36
74;40;0;40
75;0;0;0
76;0;0;0
77;23;0;23
78;0;0;0
79;36;0;36
80;0;0;0
81;0;0;0
82;24;0;24
83;0;0;0
84;15;0;15
85;39;0;39
86;0;0;0
87;39;0;39
88;0;0;0
89;23;0;23
90;23;0;23
91;40;0;40
92;0;0;0
93;44;0;44
94;0;0;0
95;0;0;0
96;0;0;0
97;0;0;0
98;0;0;0
99;28;0;28
100;29;0;29
101;0;0;0
102;23;0;23
103;0;0;0
104;15;0;15
105;0;0;0
106;24;0;24
107;47;0;47
108;0;0;0
109;0;0;0
110;29;0;29
111;29;0;29
112;40;0;40
113;15;0;15
114;0;0;0
115;0;0;0
116;24;0;24
117;31;0;31
118;0;0;0
119;44;0;44
120;0;0;0
121;15;0;15
122;38;0;38
123;13;0;13
124;38;0;38
125;31;0;31
126;23;0;23
127;0;0;0
128;23;0;23
129;38;0;38
130;47;0;47
131;36;0;36
132;0;0;0
133;0;0;0
134;13;0;13
135;38;0;38
136;0;0;0
137;40;0;40
138;23;0;23
139;0;0;0
140;37;0;37
141;0;0;0
142;28;0;28
143;0;0;0
144;28;0;28
145;31;0;31
146;47;0;47
147;37;0;37
148;0;0;0
149;37;0;37
150;51;0;51
