1;51;0;8
2;51;0;8
3;51;0;6
4;39;0;6
5;51;0;20
6;36;0;20
7;39;0;32
8;0;0;0
9;29;0;27
10;13;0;13
11;23;0;23
12;0;0;0
13;0;0;0
14;36;0;36
15;39;0;39
16;0;0;0
17;0;0;0
18;38;0;38
19;39;0;39
20;15;0;15
21;0;0;0
22;31;0;31
23;47;0;47
24;0;0;0
25;0;0;0
26;0;0;0
27;23;0;23
28;0;0;0
29;29;0;29
30;29;0;29
31;39;0;39
32;0;0;0
33;0;0;0
34;0;0;0
35;36;0;36
36;40;0;40
37;0;0;0
38;0;0;0
39;39;0;39
40;29;0;29
41;39;0;39
42;0;0;0
43;0;0;0
44;29;0;29
45;47;0;47
46;0;0;0
47;51;0;51
48;0;0;0
49;0;0;0
50;0;0;0
51;31;0;31
52;0;0;0
53;37;0;37
54;0;0;0
55;38;0;38
56;0;0;0
57;0;0;0
58;0;0;0
59;0;0;0
60;0;0;0
61;24;0;24
62;28;0;28
63;0;0;0
64;0;0;0
65;0;0;0
66;0;0;0
67;0;0;0
68;0;0;0
69;31;0;31
70;36;0;36
71;0;0;0
72;39;0;39
73;0;0;0
74;0;0;0
75;15;0;15
76;0;0;0
77;0;0;0
78;39;0;39
79;0;0;0
80;28;0;28
81;0;0;0
82;0;0;0
83;0;0;0
84;15;0;15
85;36;0;36
86;39;0;39
87;0;0;0
88;44;0;44
89;15;0;15
90;36;0;36
91;16;0;16
92;29;0;29
93;29;0;29
94;0;0;0
95;0;0;0
96;0;0;0
97;40;0;40
98;51;0;51
99;24;0;24
100;38;0;38
